cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
7,44,117266,3588,8501,26,-2.3174241668614037,0.00021833001795157925,0.030584766417261773,0.07245240570620218,train,bottle
37,67,117266,4262,11837,43,-2.3321841908968586,0.0003557970662914625,0.0363284645407598,0.10088115487532597,sports ball,dining table
41,47,117266,3476,9189,26,-2.363534914152176,0.00021833001795157925,0.029630323999113733,0.0783154091319687,skateboard,cup
10,47,117266,4139,9189,29,-2.432700333305087,0.00024258890883508807,0.03528028224225794,0.0783154091319687,traffic light,cup
41,67,117266,3476,11837,31,-2.446834637256793,0.00025876150275742725,0.029630323999113733,0.10088115487532597,skateboard,dining table
42,44,117266,3486,8501,21,-2.4933867350335084,0.00017789853314573124,0.029715542072162666,0.07245240570620218,surfboard,bottle
35,62,117266,3082,12774,27,-2.5362747655797584,0.00022641631491274885,0.026272731920985802,0.1088660883200109,skis,chair
6,67,117266,3952,11837,32,-2.54436790987768,0.00026684779971859686,0.03368670427624291,0.10088115487532597,bus,dining table
43,47,117266,3394,9189,21,-2.5444632347810163,0.00017789853314573124,0.028931535800112488,0.0783154091319687,tennis racket,cup
8,84,117266,6127,5332,20,-2.6373459170931697,0.00016981223618456163,0.05222163516438566,0.045446798356995555,truck,book
3,70,117266,12251,3353,24,-2.692053018262397,0.00020215742402924006,0.10440918309955176,0.028582141700611866,car,toilet
10,67,117266,4139,11837,26,-2.7912596088589394,0.00021833001795157925,0.03528028224225794,0.10088115487532597,traffic light,dining table
3,65,117266,12251,3682,22,-2.869008601260502,0.00018598483010690085,0.10440918309955176,0.03138581630392174,car,bed
